Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:11:54.724173,3,0x0006fcb7,0.05263060913085926,769.8397172631833
2024-05-28T10:11:54.823909,5,0x0006dde1,0.051040631103515643,746.2173890590869
2024-05-28T10:11:54.924637,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:11:55.123592,1,0x000740d4,0.05614270019531231,822.1009781897316
2024-05-28T10:11:55.224924,3,0x0006fce6,0.052640075683593635,769.9804312566466
2024-05-28T10:11:55.424728,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:11:55.522792,8,0x0006faf7,0.052540374755859265,768.4984846318738
2024-05-28T10:11:55.724022,1,0x000740cb,0.05614088745117174,822.0739746725105
2024-05-28T10:11:55.823865,3,0x0006fcd2,0.0526360473632812,769.920552861281
2024-05-28T10:11:56.023531,5,0x0006ddf9,0.05104546508789065,746.2891726000707
2024-05-28T10:11:56.122700,8,0x0006fb08,0.05254379882812499,768.549378259603
2024-05-28T10:11:56.223991,1,0x000740b6,0.05613665771484366,822.0109665830283
2024-05-28T10:11:56.424902,3,0x0006fcef,0.05264188842773421,770.0073765830276
2024-05-28T10:11:56.524309,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:11:56.723090,8,0x0006fb2f,0.05255165405273421,768.66613463462
2024-05-28T10:11:56.824743,1,0x000740c9,0.05614048461914045,822.0679738950037
2024-05-28T10:11:57.023304,3,0x0006fcd0,0.052635644531249914,769.9145650299143
2024-05-28T10:11:57.124887,5,0x0006dded,0.05104304809570315,746.2532808028778
2024-05-28T10:11:57.324462,8,0x0006fb11,0.05254561157226556,768.5763219883191
2024-05-28T10:11:57.424045,1,0x000740bb,0.05613766479492188,822.0259684941932
2024-05-28T10:11:57.523428,3,0x0006fcc6,0.0526336303710937,769.8846258953682
2024-05-28T10:11:57.724116,5,0x0006ddf0,0.05104365234374986,746.2622537471673
2024-05-28T10:11:57.824562,8,0x0006fb64,0.052562329101562444,768.8248044599036
2024-05-28T10:11:58.023414,1,0x000740d1,0.0561420959472656,822.0919770139734
2024-05-28T10:11:58.123520,3,0x0006fce9,0.052640679931640566,769.9894130287655
2024-05-28T10:11:58.324762,5,0x0006de07,0.05104828491210922,746.331046430954
2024-05-28T10:11:58.424509,8,0x0006fb0c,0.05254460449218734,768.5613532464281
2024-05-28T10:11:58.622884,1,0x000740b8,0.05613706054687495,822.0169673463764
2024-05-28T10:11:58.725016,3,0x0006fccd,0.05263504028320298,769.90558328565
2024-05-28T10:11:58.924791,5,0x0006de0c,0.05104929199218744,746.3460013881727
2024-05-28T10:11:59.024701,8,0x0006fb13,0.05254601440429685,768.582309487675
2024-05-28T10:11:59.124554,1,0x000740bc,0.056137866210937526,822.028968877544
2024-05-28T10:11:59.324122,3,0x0006fccd,0.05263504028320298,769.90558328565
2024-05-28T10:11:59.424757,5,0x0006de05,0.051047882080078155,746.3250644506656
2024-05-28T10:11:59.624051,8,0x0006fb1f,0.05254843139648435,768.6182345150016
2024-05-28T10:11:59.723751,1,0x000740c3,0.05613927612304681,822.0499715714287
2024-05-28T10:11:59.924803,3,0x0006fcd8,0.05263725585937484,769.9385163642909
2024-05-28T10:12:00.024233,5,0x0006ddf0,0.05104365234374986,746.2622537471673
2024-05-28T10:12:00.225357,8,0x0006fb0b,0.0525444030761717,768.558359499164
2024-05-28T10:12:00.322600,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:12:00.424970,3,0x0006fcda,0.05263765869140613,769.9445042015998
2024-05-28T10:12:00.624497,5,0x0006ddea,0.051042443847656216,746.244307861923
2024-05-28T10:12:00.725310,8,0x0006faf2,0.05253936767578127,768.483515938263
2024-05-28T10:12:00.923362,1,0x000740d9,0.05614370727539053,822.1159801567859
2024-05-28T10:12:01.027124,3,0x0006fcd9,0.05263745727539049,769.9415102827596
2024-05-28T10:12:01.223240,5,0x0006ddf8,0.05104526367187501,746.2861816149316
2024-05-28T10:12:01.324120,8,0x0006fb0a,0.052544201660156276,768.5553657522745
2024-05-28T10:12:01.523493,1,0x000740b8,0.05613706054687495,822.0169673463764
2024-05-28T10:12:01.623151,3,0x0006fcfa,0.05264410400390607,770.0403098005695
2024-05-28T10:12:01.724573,5,0x0006de07,0.05104828491210922,746.331046430954
2024-05-28T10:12:01.924676,8,0x0006fafa,0.052540979003906196,768.5074658524987
2024-05-28T10:12:02.025007,1,0x000740ce,0.05614149169921867,822.0829758415653
2024-05-28T10:12:02.224037,3,0x0006fcb1,0.05262940063476562,769.821753833709
2024-05-28T10:12:02.325109,5,0x0006de0c,0.05104929199218744,746.3460013881727
2024-05-28T10:12:02.523468,8,0x0006fb16,0.05254661865234378,768.5912907394942
2024-05-28T10:12:02.624602,1,0x000740a1,0.05613242797851559,821.9479586578608
2024-05-28T10:12:02.823819,3,0x0006fcd1,0.05263584594726556,769.917558945412
2024-05-28T10:12:02.923397,5,0x0006ddfb,0.05104586791992172,746.2951545714587
2024-05-28T10:12:03.123878,8,0x0006fb22,0.05254903564453106,768.6272157801864
2024-05-28T10:12:03.223636,1,0x000740c0,0.05613867187499988,822.0409704146697
2024-05-28T10:12:03.324255,3,0x0006fccb,0.052634637451171695,769.8995954579973
2024-05-28T10:12:03.524191,5,0x0006de08,0.051048486328124865,746.3340374216559
2024-05-28T10:12:03.624686,8,0x0006fb0d,0.052544805908202985,768.5643469940635
2024-05-28T10:12:03.824530,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:12:03.922845,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:12:04.124540,5,0x0006de08,0.051048486328124865,746.3340374216559
2024-05-28T10:12:04.223932,8,0x0006fb0b,0.0525444030761717,768.558359499164
2024-05-28T10:12:04.423469,1,0x000740ea,0.056147131347656254,822.1669869144437
2024-05-28T10:12:04.524941,3,0x0006fcdb,0.052637860107421774,769.9474981208112
2024-05-28T10:12:04.623659,5,0x0006de06,0.05104808349609358,746.3280554406228
2024-05-28T10:12:04.822647,8,0x0006fb0b,0.0525444030761717,768.558359499164
2024-05-28T10:12:04.924925,1,0x000740b5,0.05613645629882802,822.0079662019132
2024-05-28T10:12:05.124293,3,0x0006fcfe,0.05264490966796864,770.0522855271824
2024-05-28T10:12:05.224405,5,0x0006de16,0.051051306152343656,746.3759113304204
2024-05-28T10:12:05.424184,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:12:05.524196,1,0x000740d1,0.0561420959472656,822.0919770139734
2024-05-28T10:12:05.724280,3,0x0006fccd,0.05263504028320298,769.90558328565
2024-05-28T10:12:05.825140,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:12:05.924254,8,0x0006fb09,0.05254400024414063,768.5523720057531
2024-05-28T10:12:06.124510,1,0x000740c7,0.056140081787109386,822.0619731189904
2024-05-28T10:12:06.225013,3,0x0006fcb8,0.05263081054687491,769.8427111693961
2024-05-28T10:12:06.423933,5,0x0006de01,0.05104707641601558,746.3131004945328
2024-05-28T10:12:06.523656,8,0x0006fb20,0.052548632812499996,768.6212282696929
2024-05-28T10:12:06.724170,1,0x000740b6,0.05613665771484366,822.0109665830283
2024-05-28T10:12:06.825060,3,0x0006fcea,0.05264088134765621,769.9924069535479
2024-05-28T10:12:07.023448,5,0x0006de21,0.051053521728515516,746.4088123097264
2024-05-28T10:12:07.125105,8,0x0006fb00,0.05254218749999984,768.5254283037717
2024-05-28T10:12:07.325179,1,0x000740cf,0.056141693115234315,822.0859762319952
2024-05-28T10:12:07.424845,3,0x0006fccf,0.05263544311523427,769.9115711147882
2024-05-28T10:12:07.523579,5,0x0006de13,0.051050701904296725,746.3669383438512
2024-05-28T10:12:07.724942,8,0x0006fb05,0.052543194580078056,768.540397023381
2024-05-28T10:12:07.824965,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:12:08.024996,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:12:08.125195,5,0x0006ddef,0.05104345092773421,746.2592627653655
2024-05-28T10:12:08.324829,8,0x0006fb14,0.05254621582031249,768.58530323791
2024-05-28T10:12:08.424713,1,0x000740d1,0.0561420959472656,822.0919770139734
2024-05-28T10:12:08.624533,3,0x0006fccd,0.05263504028320298,769.90558328565
2024-05-28T10:12:08.725072,5,0x0006de27,0.05105473022460938,746.4267583173538
2024-05-28T10:12:08.823960,8,0x0006fae4,0.052536547851562476,768.4416036455373
2024-05-28T10:12:09.023522,1,0x00074133,0.0561618347167967,822.3860171566052
2024-05-28T10:12:09.124508,3,0x0006fccd,0.05263504028320298,769.90558328565
2024-05-28T10:12:09.324194,5,0x0006de03,0.05104747924804687,746.3190824718575
2024-05-28T10:12:09.424967,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:12:09.623097,1,0x000740bf,0.056138470458984235,822.0379700298286
2024-05-28T10:12:09.723966,3,0x0006fccf,0.05263544311523427,769.9115711147882
2024-05-28T10:12:09.923920,5,0x0006ddf8,0.05104526367187501,746.2861816149316
2024-05-28T10:12:10.024772,8,0x0006fb08,0.05254379882812499,768.549378259603
2024-05-28T10:12:10.124700,1,0x000740d9,0.05614370727539053,822.1159801567859
2024-05-28T10:12:10.324995,3,0x0006fce4,0.05263967285156235,769.9744434104243
2024-05-28T10:12:10.423662,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:12:10.624624,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:10.725217,1,0x000740b8,0.05613706054687495,822.0169673463764
2024-05-28T10:12:10.923584,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:12:11.025157,5,0x0006de21,0.051053521728515516,746.4088123097264
2024-05-28T10:12:11.224719,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:12:11.324872,1,0x000740d0,0.05614189453124996,822.088976622798
2024-05-28T10:12:11.524151,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:12:11.625505,5,0x0006de17,0.0510515075683593,746.3789023266852
2024-05-28T10:12:11.724886,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:12:11.924620,1,0x000740b8,0.05613706054687495,822.0169673463764
2024-05-28T10:12:12.025170,3,0x0006fccb,0.052634637451171695,769.8995954579973
2024-05-28T10:12:12.224659,5,0x0006de00,0.051046874999999936,746.3101095064267
2024-05-28T10:12:12.323518,8,0x0006fb35,0.05255286254882807,768.6840972039894
2024-05-28T10:12:12.524319,1,0x000740bd,0.05613806762695295,822.031969261264
2024-05-28T10:12:12.623438,3,0x0006fcd9,0.05263745727539049,769.9415102827596
2024-05-28T10:12:12.824619,5,0x0006de20,0.05105332031249987,746.4058213097533
2024-05-28T10:12:12.923704,8,0x0006fb0d,0.052544805908202985,768.5643469940635
2024-05-28T10:12:13.023554,1,0x00074138,0.05616284179687492,822.4010193006453
2024-05-28T10:12:13.222936,3,0x0006fd4a,0.05266021728515624,770.2798254618531
2024-05-28T10:12:13.325136,5,0x0006de0c,0.05104929199218744,746.3460013881727
2024-05-28T10:12:13.525142,8,0x0006fb0c,0.05254460449218734,768.5613532464281
2024-05-28T10:12:13.624414,1,0x000740c4,0.056139477539062455,822.0529719577603
2024-05-28T10:12:13.823221,3,0x0006fced,0.05264148559570314,770.0013887301235
2024-05-28T10:12:13.924690,5,0x0006de17,0.0510515075683593,746.3789023266852
2024-05-28T10:12:14.124610,8,0x0006fb07,0.052543597412109344,768.5463845138244
2024-05-28T10:12:14.225041,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:12:14.324992,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:12:14.523556,5,0x0006de19,0.05105191040039059,746.3848843203274
2024-05-28T10:12:14.624595,8,0x0006fb1f,0.05254843139648435,768.6182345150016
2024-05-28T10:12:14.824810,1,0x000740ef,0.05614813842773425,822.1819889224807
2024-05-28T10:12:14.925185,3,0x0006fccc,0.05263483886718734,769.9025893716379
2024-05-28T10:12:15.123748,5,0x0006ddf8,0.05104526367187501,746.2861816149316
2024-05-28T10:12:15.224715,8,0x0006fb20,0.052548632812499996,768.6212282696929
2024-05-28T10:12:15.424323,1,0x000740d1,0.0561420959472656,822.0919770139734
2024-05-28T10:12:15.523442,3,0x0006fcf7,0.05264349975585936,770.0313280095129
2024-05-28T10:12:15.624323,5,0x0006de0a,0.05104888916015615,746.3400194041727
2024-05-28T10:12:15.824656,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:15.925007,1,0x000740b7,0.05613685913085931,822.013966964516
2024-05-28T10:12:16.124959,3,0x0006fcdb,0.052637860107421774,769.9474981208112
2024-05-28T10:12:16.224263,5,0x0006de19,0.05105191040039059,746.3848843203274
2024-05-28T10:12:16.424577,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:12:16.525106,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:12:16.724670,3,0x0006fcde,0.052638464355468706,769.9564798806741
2024-05-28T10:12:16.825112,5,0x0006ddf7,0.051045062255859364,746.283190630163
2024-05-28T10:12:17.024908,8,0x0006fb7b,0.05256696166992181,768.8936615011094
2024-05-28T10:12:17.124517,1,0x000740e1,0.05614531860351546,822.1399833234449
2024-05-28T10:12:17.223336,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:12:17.423652,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:12:17.523298,8,0x0006fb18,0.052547021484374845,768.5972782425603
2024-05-28T10:12:17.723368,1,0x000740cd,0.05614129028320303,822.0799754515077
2024-05-28T10:12:17.824348,3,0x0006fccc,0.05263483886718734,769.9025893716379
2024-05-28T10:12:18.024970,5,0x0006de23,0.051053924560546804,746.4147943107855
2024-05-28T10:12:18.124492,8,0x0006fb95,0.0525721984863281,768.9715001320783
2024-05-28T10:12:18.323716,1,0x000740dd,0.056144512939453106,822.1279817371363
2024-05-28T10:12:18.425190,3,0x0006fce2,0.05263927001953106,769.9684555656876
2024-05-28T10:12:18.524625,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:12:18.724694,8,0x0006fb1e,0.05254822998046871,768.6152407606817
2024-05-28T10:12:18.824445,1,0x000740ce,0.05614149169921867,822.0829758415653
2024-05-28T10:12:19.024825,3,0x0006fd47,0.05265961303710931,770.2708435816576
2024-05-28T10:12:19.124505,5,0x0006de14,0.05105090332031237,746.3699293390034
2024-05-28T10:12:19.323445,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:12:19.425184,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:12:19.624675,3,0x0006fcd5,0.052636651611328134,769.9295346111163
2024-05-28T10:12:19.723249,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:19.822566,8,0x0006fb2b,0.052550848388671856,768.6541595958043
2024-05-28T10:12:20.023621,1,0x00074145,0.056165460205078066,822.440024918741
2024-05-28T10:12:20.124583,3,0x0006fcf9,0.052643902587890645,770.0373158698482
2024-05-28T10:12:20.325151,5,0x0006de12,0.05105050048828108,746.3639473490699
2024-05-28T10:12:20.424580,8,0x0006fb16,0.05254661865234378,768.5912907394942
2024-05-28T10:12:20.624487,1,0x000740cd,0.05614129028320303,822.0799754515077
2024-05-28T10:12:20.724559,3,0x0006fcda,0.05263765869140613,769.9445042015998
2024-05-28T10:12:20.924543,5,0x0006de13,0.051050701904296725,746.3669383438512
2024-05-28T10:12:21.024906,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:12:21.224503,1,0x000740dc,0.05614431152343746,822.1249813414898
2024-05-28T10:12:21.324885,3,0x0006fce3,0.0526394714355467,769.9714494878702
2024-05-28T10:12:21.423747,5,0x0006ddf3,0.05104425659179679,746.2712266947974
2024-05-28T10:12:21.623801,8,0x0006fb23,0.052549237060546705,768.6302095359919
2024-05-28T10:12:21.725106,1,0x000740cc,0.05614108886718738,822.0769750618227
2024-05-28T10:12:21.924637,3,0x0006fce4,0.05263967285156235,769.9744434104243
2024-05-28T10:12:22.023590,5,0x0006de1e,0.051052917480468585,746.3998393109191
2024-05-28T10:12:22.224974,8,0x0006fb21,0.05254883422851564,768.6242220247557
2024-05-28T10:12:22.325028,1,0x000740d1,0.0561420959472656,822.0919770139734
2024-05-28T10:12:22.524054,3,0x0006fceb,0.052641082763671854,769.9954008787016
2024-05-28T10:12:22.624576,5,0x0006de00,0.051046874999999936,746.3101095064267
2024-05-28T10:12:22.724804,8,0x0006fb93,0.052571795654296816,768.9655125361672
2024-05-28T10:12:22.924892,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:12:23.025151,3,0x0006fce0,0.052638867187499994,769.9624677224398
2024-05-28T10:12:23.225586,5,0x0006de1e,0.051052917480468585,746.3998393109191
2024-05-28T10:12:23.324520,8,0x0006fb17,0.0525468200683592,768.5942844908399
2024-05-28T10:12:23.523342,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:12:23.624881,3,0x0006fcd4,0.05263645019531249,769.9265406941331
2024-05-28T10:12:23.825098,5,0x0006de18,0.051051708984374944,746.3818933233208
2024-05-28T10:12:23.924214,8,0x0006fb28,0.052550244140624924,768.6451783205895
2024-05-28T10:12:24.024548,1,0x000740c7,0.056140081787109386,822.0619731189904
2024-05-28T10:12:24.225282,3,0x0006fd41,0.05265840454101545,770.2528798312946
2024-05-28T10:12:24.325008,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:12:24.524294,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:24.624894,1,0x000740e8,0.056146728515624966,822.1609861138359
2024-05-28T10:12:24.823491,3,0x0006fcf6,0.052643298339843714,770.0283340799024
2024-05-28T10:12:24.924312,5,0x0006de22,0.05105372314453116,746.4118033100706
2024-05-28T10:12:25.124214,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:25.224537,1,0x000740e2,0.0561455200195311,822.1429837209544
2024-05-28T10:12:25.423663,3,0x0006fd44,0.05265900878906238,770.2618617048048
2024-05-28T10:12:25.523619,5,0x0006de11,0.05105029907226544,746.3609563546594
2024-05-28T10:12:25.623403,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:12:25.824326,1,0x000740dd,0.056144512939453106,822.1279817371363
2024-05-28T10:12:25.924436,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:12:26.123406,5,0x0006ddf3,0.05104425659179679,746.2712266947974
2024-05-28T10:12:26.225069,8,0x0006fb31,0.0525520568847655,768.6721221562576
2024-05-28T10:12:26.424994,1,0x000740e8,0.056146728515624966,822.1609861138359
2024-05-28T10:12:26.524649,3,0x0006fce9,0.052640679931640566,769.9894130287655
2024-05-28T10:12:26.724278,5,0x0006de2e,0.051056140136718664,746.4476953431229
2024-05-28T10:12:26.824150,8,0x0006fb28,0.052550244140624924,768.6451783205895
2024-05-28T10:12:26.925074,1,0x000740f4,0.05614914550781247,822.196990939836
2024-05-28T10:12:27.122347,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:12:27.224088,5,0x0006de0c,0.05104929199218744,746.3460013881727
2024-05-28T10:12:27.423966,8,0x0006fb82,0.05256837158203109,768.9146180309033
2024-05-28T10:12:27.524573,1,0x000740e2,0.0561455200195311,822.1429837209544
2024-05-28T10:12:27.724275,3,0x0006fd01,0.052645513916015574,770.0612673260417
2024-05-28T10:12:27.823447,5,0x0006de0d,0.051049493408203084,746.3489923807289
2024-05-28T10:12:28.024852,8,0x0006fb1f,0.05254843139648435,768.6182345150016
2024-05-28T10:12:28.123747,1,0x000740e0,0.056145117187499816,822.136982926308
2024-05-28T10:12:28.223314,3,0x0006fcf9,0.052643902587890645,770.0373158698482
2024-05-28T10:12:28.425515,5,0x0006ddff,0.05104667358398429,746.3071185186914
2024-05-28T10:12:28.523566,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:12:28.724832,1,0x000740db,0.05614411010742182,822.121980946216
2024-05-28T10:12:28.825232,3,0x0006fcde,0.052638464355468706,769.9564798806741
2024-05-28T10:12:29.023706,5,0x0006de7b,0.051071649169921685,746.678003825932
2024-05-28T10:12:29.123803,8,0x0006fb81,0.05256817016601545,768.9116242398183
2024-05-28T10:12:29.324423,1,0x000740eb,0.0561473327636719,822.1699873153066
2024-05-28T10:12:29.424214,3,0x0006fcde,0.052638464355468706,769.9564798806741
2024-05-28T10:12:29.624708,5,0x0006ddf8,0.05104526367187501,746.2861816149316
2024-05-28T10:12:29.725452,8,0x0006fb16,0.05254661865234378,768.5912907394942
2024-05-28T10:12:29.824186,1,0x000740e6,0.05614632568359368,822.1549853147183
